index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
2663,"PNK Antariksh Apartment, Shivar Garden, Mira Road East, Mumbai",Ready to move,Semi Furnished,640.0,404.9679801,2.0,10,1,7400000,109035.9026,17.0,11560.0,1.0,2.0
6865,"Benhur CHS LTD, Highland Park, Andheri West, Mumbai",Ready to move,Semi Furnished,910.0,755.0,2.0,10,1,24500000,249999.9993,7.0,26920.0,2.0,2.0
428,"Ekta Parksville, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,415.0,385.0,1.0,2,2,3150000,60000.0,13.0,7590.0,1.0,1.0
7384,"SD Building No 2 Wings A and B Alpine, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Unfurnished,1350.0,1050.0,3.0,5,2,39500000,400000.0,63.0,29260.0,3.0,3.0
7962,"Raja Saptaratna Towers, Sunder Nagar, Malad West, Mumbai",Ready to move,Unfurnished,1100.0,850.0,3.0,8,1,27500000,280000.0,18.0,25000.0,3.0,3.0
7448,"Runwal Greens, Mulund Colony, Mulund West, Mumbai",Ready to move,Semi Furnished,1100.0,924.0,2.0,3,1,26500000,260000.0,40.0,24090.0,3.0,3.0
1939,"Gurukrupa Param, Godrej Creekside Colony, Vikhroli East, Mumbai",Ready to move,Unfurnished,660.0,400.0,2.0,1,1,8500000,85000.0,23.0,12880.0,1.0,1.0
5546,"I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,585.0,445.6328992,2.0,12,1,11500000,11500000.0,13.0,19660.0,1.0,2.0
7540,"Hiranandani Garden Eldora, Ramabai Ambedkar Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1755.0,1450.0,3.0,5,2,60000000,600000.0,36.0,34190.0,3.0,3.0
8059,"Lodha Aurum Grande, Sarvodaya Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,1350.0,1129.0,2.0,4,2,32000000,320000.0,21.0,23700.0,3.0,3.0
8967,"DB Ozone, Ketkipada, Dahisar East, Mumbai",Ready to move,Unfurnished,848.0,560.0,2.0,6,0,6800000,68000.0,19.0,8020.0,2.0,2.0
3249,"Call please, Cumballa Hill, Mumbai",Ready to move,Unfurnished,2700.0,3008.789142,2.0,30,2,240000000,240000000.0,20.0,88890.0,4.0,3.0
6669,"Beverly Park, Mira Road East, Mumbai",Ready to move,Unfurnished,870.0,720.0,2.0,6,1,9100000,90987.22787,8.0,10460.0,2.0,2.0
8166,"Bholenath Aryan Anchal, Chembur, Mumbai",Ready to move,Semi Furnished,1408.0,1100.0,3.0,13,1,32000000,320000.0,7.0,22730.0,3.0,3.0
2480,"Susharda Celestial, Sarvodaya Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,1065.0,621.0,2.0,2,2,14800000,8991341.721,21.0,13900.0,2.0,2.0
3126,"Vinay Unique Sun Heights, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,750.0,430.0,1.0,7,1,2800000,56000.0,15.0,3730.0,1.0,1.0
5318,"Dharti Orange Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,595.0,400.0,2.0,6,1,2500000,2883.419344,9.0,4200.0,1.0,1.0
8503,"Raheja Acropolis, Govandi, Mumbai",Ready to move,Semi Furnished,1480.0,1120.0,3.0,9,2,33500000,0.0,23.0,22640.0,3.0,3.0
2466,"Runwal Forest Tower 1 To 4, Kanjurmarg West, Mumbai",Ready to move,Semi Furnished,489.0,290.0,2.0,3,1,11800000,120000.0,36.0,24220.0,2.0,2.0
33,"Lodha New Cuffe parade Lodha Evoq, Sion East, Sion, Mumbai",Ready to move,Semi Furnished,2670.0,2004.0,4.0,1,2,72000000,720000.0,40.0,26970.0,4.0,4.0
9241,"Safed Pul, Sakinaka, Mumbai",Ready to move,Semi Furnished,1203.0,800.0,2.0,8,1,16800000,170000.0,10.0,13960.0,2.0,2.0
3253,"Lodha Bellissimo, Adarsh Nagar, Lower Parel, Mumbai",Ready to move,Semi Furnished,3000.0,2500.0,5.0,10,3,115000000,1150000.0,48.0,38330.0,4.0,4.0
427,"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Unfurnished,600.0,427.0,2.0,2,1,10500000,110000.0,21.0,17500.0,1.0,1.0
8347,"ism house, Thakur Village, Kandivali East, Mumbai",Ready to move,Unfurnished,1200.0,800.0081038,1.775959258,15,1,25000000,25000000.0,7.0,20830.0,3.0,2.00053153
5052,"Lokhandwala Octacrest, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,1750.0,1200.0,3.0,5,1,36500000,360000.0,21.0,20860.0,3.0,3.0
3427,"Airport Area, Juhu, Mumbai",Ready to move,Unfurnished,3200.0,2470.640982,2.0,10,3,175000000,175000000.0,15.0,54690.0,5.0,5.0
6932,"Jeevan deep CHS, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,800.0,666.6649703,1.0,4,2,19000000,19000000.0,15.0,23750.0,2.0,2.0
2389,"Shapoorji Pallonji Sarova, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Semi Furnished,750.0,602.0,2.0,3,1,12500000,130000.0,33.0,16670.0,2.0,2.0
7140,"Hiranandani Zen Atlantis, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,1250.0,1129.395814,1.0,10,1,38000000,380000.0,22.0,30400.0,2.0,2.0
2953,"Swastik Durvas, Yashvant Viva TownShip, Nalasopara East, Mumbai",Ready to move,Unfurnished,540.0,400.0,1.0,9,2,3600000,51000.0,7.0,6670.0,1.0,1.0
7934,"Oberoi Sky City Tower E, Magathane, Borivali East, Mumbai",Ready to move,Semi Furnished,1600.0,1050.0,3.0,1,2,45000000,450000.0,55.0,28130.0,3.0,3.0
5726,"Saurabh Crystal Pallazo, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,550.0,385.0,1.0,5,2,2600000,0.0,11.0,4730.0,1.0,1.0
4339,"Thakur Village, Kandivali East, Mumbai",Ready to move,Semi Furnished,1125.0,975.0,3.0,18,1,27000000,10806710.73,8.0,24000.0,3.0,3.0
423,"Lodha Splendora Platino E To G Vivant A To D, Bhayandarpada, Thane West, Mumbai",Ready to move,Semi Furnished,730.0,450.0,2.0,4,1,5500000,55000.0,28.0,7530.0,1.0,1.0
9474,"Barkha apartment shanti nagar, Shanti Nagar, Mira Road East, Mumbai",Ready to move,Semi Furnished,785.0,456.3742502,2.0,28,1,6300000,20629.77708,4.0,8030.0,2.0,2.0
1489,"Rajesh White City, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Unfurnished,790.0,479.0,2.0,1,1,13300000,130000.0,40.0,16840.0,1.0,1.0
403,"A And O F Residences, Kurar Village, Malad East, Mumbai",Ready to move,Semi Furnished,1312.0,1050.0,3.0,1,1,29500000,0.0,45.0,22480.0,3.0,3.0
9060,"Romell Empress, Eksar, Borivali West, Mumbai",Ready to move,Unfurnished,854.0,712.0,3.0,10,1,22500000,230000.0,22.0,26350.0,3.0,3.0
4049,"Spenta Palazzio, Sakinaka, Mumbai",Ready to move,Semi Furnished,1180.0,750.0,2.0,6,1,16500000,160000.0,10.0,13980.0,2.0,2.0
6065,"Hiranandani Castle Rock C And D Wing, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,890.0,629.0,2.0,3,1,26800000,270000.0,22.0,30110.0,2.0,2.0
1435,"I C Colony, Borivali West, Mumbai",Ready to move,Fully Furnished,650.0,430.0023593,1.0,4,1,10500000,10500000.0,8.0,16150.0,1.0,2.0
6062,"Amardeep Anutham, Sane Guruji Nagar, Mulund East, Mumbai",Ready to move,Unfurnished,790.0,675.0,2.0,1,1,21000000,210000.0,23.0,26580.0,2.0,2.0
2365,"Navkar City Phase 1 And 2, Naigaon East, Mumbai",Ready to move,Unfurnished,775.0,505.0,1.0,3,1,4700000,79594.40023,14.0,6060.0,2.0,2.0
7688,"Abhismit Aum Heights, Mitha Nagar, Goregaon West, Mumbai",Ready to move,Unfurnished,812.0,712.0,2.0,5,1,20000000,200000.0,16.0,24630.0,3.0,3.0
4686,"Oberoi Sky City Tower, Kulupwadi, Borivali East, Mumbai",Ready to move,Unfurnished,1350.0,1208.631098,1.0,5,2,52500000,52500000.0,55.0,38890.0,3.0,3.0
2198,"ORCHID HEIGHTS RANGWALA, Mustafa Bazar, Byculla, Mumbai",Ready to move,Fully Furnished,577.0,604.0827898,1.0,7,0,12100000,12100000.0,18.0,20910.0,1.0,2.0
2619,"RNA NG Suncity Phase 1, Thakur Village, Kandivali East, Mumbai",Ready to move,Unfurnished,560.0,330.0,1.0,16,0,7500000,75000.0,8.0,13390.0,1.0,1.0
3301,"Prabhadevi , Century Bazaar, Prabhadevi, Mumbai",Ready to move,Semi Furnished,3500.0,2473.066662,1.0,7,3,175000000,175000000.0,26.0,50000.0,4.0,4.0
5162,"Mit Niketan, Asha Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,965.0,710.0,2.0,14,1,17000000,170000.0,22.0,17620.0,2.0,2.0
6838,"Shubham Avenue, Pant Nagar, Ghatkopar East, Mumbai",Ready to move,Semi Furnished,855.0,765.4895024,1.0,1,1,22000000,22000000.0,16.0,25730.0,2.0,2.0
5433,"JP North Phase 3 Estella, Kashimira, Mira Road East, Mumbai",Ready to move,Semi Furnished,500.0,371.6183959,2.0,2,1,7200000,150000.0,25.0,14400.0,1.0,2.0
1791,"Salangpur Salasar Aashirwad D Wing, Mira Road East, Mumbai",Ready to move,Semi Furnished,695.0,480.0,2.0,2,2,6850000,73000.0,10.0,9860.0,1.0,1.0
76,"Shapoorji Pallonji Sarova Complex, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Unfurnished,645.0,455.5722156,1.0,4,1,11000000,11000000.0,32.0,17050.0,2.0,2.0
9321,"HDIL Dheeraj Savera 1, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,350.0,250.0,1.0,15,0,6700000,65000.0,8.0,19140.0,1.0,1.0
6044,"RNA N G Silver Spring, Mira Road East, Mumbai",Ready to move,Semi Furnished,950.0,720.0,2.0,5,1,9200000,0.0,14.0,9680.0,2.0,2.0
9417,"Gurukrupa Marina Enclave, Kharodi Village, Malad West, Mumbai",Ready to move,Semi Furnished,900.0,737.0,2.0,4,1,17700000,180000.0,23.0,19670.0,2.0,2.0
9464,"Sai Builders And Developers Excellency Heights, Bhayandar East, Mumbai",Ready to move,Semi Furnished,710.0,441.3614489,3.0,6,1,6500000,130000.0,14.0,9150.0,1.0,2.0
1062,"Lodha New Cuffe Parade, Sion, Mumbai",Ready to move,Unfurnished,1330.0,1330.0,2.0,4,1,46000000,460000.0,40.0,34590.0,3.0,3.0
5452,"Abhigna Avirahi Heights, Kharodi Village, Malad West, Mumbai",Ready to move,Semi Furnished,590.0,420.0,2.0,5,1,10000000,0.0,10.0,16950.0,1.0,1.0
270,"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,663.0,663.0,2.0,4,2,18500000,190000.0,43.0,27900.0,2.0,2.0
8131,"Jaycee Bhagtani Pearl One, Potohar Nagar, Santacruz West, Mumbai",Ready to move,Unfurnished,1200.0,1200.0,3.0,10,1,55000000,550000.0,8.0,45830.0,3.0,3.0
4348,"Sunteck City Avenue 1, Somani Gram, Goregaon West, Mumbai",Ready to move,Semi Furnished,1306.0,1088.0,3.0,2,1,33000000,329999.9907,37.0,25270.0,3.0,3.0
5787,"Naigaon East, Mumbai",Ready to move,Unfurnished,850.0,303.2030493,2.0,5,1,2170000,38700.54247,7.0,2550.0,1.0,1.0
2559,"Lodha Primerio, Royal Western India Turf Club, Mahalakshmi, Mumbai",Ready to move,Semi Furnished,1600.0,1449.850859,2.0,2,3,67000000,67000000.0,51.0,41880.0,3.0,3.0
2158,"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion East, Sion, Mumbai",Ready to move,Unfurnished,500.0,495.0,1.0,5,1,15000000,150000.0,43.0,30000.0,1.0,1.0
8538,"RAJVEER APARTMENT, Azad Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,1300.0,1033.550543,1.0,7,1,34000000,34000000.0,14.0,26150.0,3.0,3.0
7007,"Dosti Eastern Bay, Antop Hill, Wadala, Mumbai",Ready to move,Semi Furnished,850.0,743.0,2.0,5,1,26200000,0.0,44.0,30820.0,2.0,2.0
7328,"Neptune Flying Kites B Wing Left Wing, Kaju Tekdi, Bhandup West, Mumbai",Ready to move,Unfurnished,1300.0,1000.0,3.0,4,2,24000000,240000.0,30.0,18460.0,3.0,3.0
6952,"Bhairav Residency, Kanakia Park, Mira Road East, Mumbai",Ready to move,Unfurnished,1000.0,769.5295742,1.00035991,12,1,13000000,13000000.0,7.0,13000.0,2.0,2.0
1319,"Ashok Nagar, Borivali West, Mumbai",Ready to move,Fully Furnished,1700.0,1243.661402,1.0,1,3,48000000,48000000.0,22.0,28230.0,4.0,4.0
1750,"SB Sandeep Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,595.0,413.0,1.0,4,2,2450000,0.0,9.0,4120.0,1.0,1.0
8822,"Sai niketan borivali West, Borivali West, Mumbai",Ready to move,Semi Furnished,800.0,650.7232131,1.0,10,1,21000000,21000000.0,8.0,26250.0,2.0,2.0
759,"Gagangiri Gagan 138, Vatsalabai Naik Nagar, Kurla East, Mumbai",Ready to move,Semi Furnished,820.0,650.0,2.0,3,1,11700000,0.0,17.0,14270.0,2.0,2.0
4379,"LODHA ALLURA WORLI, Hanuman Nagar, Worli, Mumbai",Ready to move,Semi Furnished,895.0,1122.788516,1.0,5,1,51500000,51500000.0,78.0,57540.0,2.0,2.0
157,"Vaibhavlaxmi Royal Stone, Tagore Nagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,396.0,396.0,2.0,1,0,8500000,85000.0,23.0,21460.0,1.0,1.0
7769,"MHADA Colony, Juhu, Mumbai",Ready to move,Semi Furnished,989.0,919.8833938,1.0,25,1,50000000,50000000.0,8.0,50560.0,3.0,3.0
1370,"JP North Barcelona, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,650.0,470.0,2.0,1,1,7000000,99682.31834,25.0,10770.0,1.0,1.0
3977,"Lodha Park, Lower Parel, Mumbai",Ready to move,Semi Furnished,1200.0,1093.0,3.0,5,4,58000000,9846904.436,63.0,48330.0,3.0,3.0
5019,"Lodha New Cuffe Parade, Sion, Mumbai",Ready to move,Semi Furnished,1903.0,1269.0,3.0,2,2,44000000,440000.0,40.0,23120.0,3.0,3.0
2090,"Govardhan Nagar, Mulund West, Mumbai",Ready to move,Fully Furnished,700.0,525.0,2.0,10,2,9500000,97561.05244,7.0,13570.0,1.0,1.0
2675,"Beverly Park, Mira Road East, Mumbai",Ready to move,Unfurnished,700.0,560.0,2.0,10,1,7000000,139882.3193,9.0,10000.0,1.0,1.0
5523,"Andheri CHS, Bhudargarh Colony, Andheri West, Mumbai",Ready to move,Fully Furnished,600.0,470.0,2.0,30,1,11500000,110000.0,4.0,19170.0,1.0,1.0
1203,"angle tower, I C Colony, Borivali West, Mumbai",Ready to move,Semi Furnished,1650.0,1083.07324,1.0,1,2,32000000,32000000.0,10.0,19390.0,4.0,4.0
7324,"Oberoi Springs, Veer Desai Industrial Estate, Andheri West, Mumbai",Ready to move,Unfurnished,1295.0,847.0,2.0,12,1,46000000,460000.0,35.0,35520.0,3.0,3.0
4030,"Sagar Avenue ll, Vakola, Santacruz East, Mumbai",Ready to move,Fully Furnished,460.0,460.0,1.0,8,1,12500000,130000.0,12.0,27170.0,1.0,1.0
2266,"Sheth Beaumonte Tower B Phase 1 Building No 10, Sion East, Sion, Mumbai",Ready to move,Unfurnished,1400.0,1278.0,3.0,3,2,60000000,600000.0,41.0,42860.0,3.0,3.0
8409,"Marathon Nextgen Era, BDD Chawl, Lower Parel, Mumbai",Ready to move,Fully Furnished,1300.0,1170.0,3.0,20,2,55500000,550000.0,32.0,42690.0,3.0,3.0
6196,"I C Colony, Borivali West, Mumbai",Ready to move,Semi Furnished,785.0,645.5129061,1.0,5,1,15000000,15000000.0,20.0,19110.0,2.0,2.0
5884,"Mulund West, Mumbai",Ready to move,Fully Furnished,1050.0,849.9980837,1.0,2,1,22000000,22000000.0,23.0,20950.0,2.0,2.0
8024,"Oberoi Maxima, Kondivita, Andheri East, Mumbai",Ready to move,Unfurnished,1450.0,1410.270261,1.0,1,2,62500000,62500000.0,32.0,43100.0,3.0,3.0
7610,"Indiabulls Sky Forest A3, Saidham Nagar, Parel, Mumbai",Ready to move,Semi Furnished,4500.0,2887.271489,1.0,3,2,90000000,18811.99065,60.0,20000.0,3.0,4.0
9160,"Sigma Emerald, Sen Nagar, Santacruz East, Mumbai",Ready to move,Semi Furnished,1200.0,720.0,2.0,3,1,31500000,310000.0,15.0,26250.0,2.0,2.0
928,"MICL Aaradhya Highpark, Mahajan Wadi, Mira Road East, Mumbai",Ready to move,Semi Furnished,783.0,495.0,2.0,1,1,8600000,170000.0,30.0,10980.0,1.0,1.0
8262,"Hiranandani Gardens, Powai, Mumbai",Ready to move,Unfurnished,4925.0,2313.14949,3.0,10,4,172500000,172500000.0,29.0,35020.0,5.0,5.0
3193,"RNA NG Royal Park, Kanjurmarg East, Mumbai",Ready to move,Semi Furnished,510.0,401.0,2.0,10,1,9000000,90000.0,22.0,17650.0,1.0,1.0
1115,"Rajesh White City, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Unfurnished,1250.0,845.0,2.0,2,1,22000000,220000.0,41.0,17600.0,2.0,2.0
3482,"Hasmukh Nagar, Santacruz West, Mumbai",Ready to move,Semi Furnished,2700.0,2334.653801,1.0,5,1,140000000,140000000.0,11.0,51850.0,4.0,4.0
1003,"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Ready to move,Semi Furnished,655.0,456.0,1.0,2,0,6190000,7564.246638,32.0,9450.0,1.0,1.0
3668,"Runwal Reserve, Upper Worli, Worli, Mumbai",Ready to move,Semi Furnished,2200.0,1367.445765,1.0,4,3,71000000,2170090.89,35.0,32270.0,4.0,4.0
8781,"Maruti Towers, Saraf Chaudhary Nagar, Kandivali East, Mumbai",Ready to move,Semi Furnished,1200.0,900.0,3.0,15,1,22500000,230000.0,20.0,18750.0,3.0,3.0
8194,"Blue Orbit, Sunder Nagar, Malad West, Mumbai",Ready to move,Fully Furnished,1090.0,860.0,3.0,14,2,29500000,300000.0,14.0,27060.0,3.0,3.0
4631,"Lodha Kiara, Lower Parel, Mumbai",Ready to move,Semi Furnished,932.0,922.0,2.0,5,1,55000000,550000.0,67.0,59010.0,2.0,2.0
1938,"Shraddha Passion, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Unfurnished,664.0,403.0,2.0,1,1,9000000,100000.0,23.0,13550.0,1.0,1.0
6102,"Hiranandani Garden Norita, Hiranandani Gardens, Powai, Mumbai",Ready to move,Fully Furnished,1100.0,900.0,2.0,25,1,32500000,330000.0,21.0,29550.0,2.0,2.0
1466,"Lodha casa Maxima, Silver Park, Mira Road East, Mumbai",Ready to move,Unfurnished,700.0,449.161057,3.0,3,0,7500000,39494.80652,19.0,10710.0,1.0,2.0
2869,"Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,650.0,463.4574272,1.0,1,1,9000000,89998.41566,10.0,13850.0,1.0,2.0
2408,"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Semi Furnished,900.0,737.0,2.0,2,1,17600000,180000.0,21.0,19550.0,2.0,2.0
5821,"Rashmi jewel kandivali west, Sai Nagar, Kandivali West, Mumbai",Ready to move,Semi Furnished,600.0,448.2273896,1.0,5,1,12500000,12500000.0,18.0,20830.0,1.0,2.0
1929,"Romell Amore, Ambivali, Andheri West, Mumbai",Ready to move,Semi Furnished,450.0,400.0,2.0,3,0,14500000,140000.0,22.0,32220.0,1.0,1.0
9003,"K Raheja Vistas, Hiranandani Gardens, Powai, Mumbai",Ready to move,Unfurnished,1050.0,756.0,2.0,5,1,21500000,210000.0,18.0,20480.0,2.0,2.0
2210,"Lodha Aqua, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Fully Furnished,1395.0,1012.0,3.0,9,1,18800000,92578.63908,16.0,13480.0,3.0,3.0
2099,"shriram chs, Chembur, Mumbai",Ready to move,Unfurnished,290.0,326.1801922,1.315682841,6,0,6800000,36884.39072,10.0,23450.0,1.0,1.054153238
6755,"Raj Exotica, Beverly Park, Mira Road East, Mumbai",Ready to move,Fully Furnished,850.0,615.0,2.0,7,1,10000000,100000.0,8.0,11760.0,2.0,2.0
7527,"DLH The Park Residences Phase 1, Yamuna Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,1550.0,1116.0,3.0,2,2,52500000,530000.0,42.0,33870.0,3.0,3.0
1130,"Meena Meenakshi Tower, Nagri Niwara Cooperative Housing Society, Goregaon East, Mumbai",Ready to move,Unfurnished,1250.0,1150.0,2.0,3,2,38500000,390000.0,14.0,30800.0,3.0,3.0
7681,"Lok Everest, Ashok Nagar, Mulund West, Mumbai",Ready to move,Fully Furnished,1370.0,1100.0,3.0,10,1,24000000,0.0,16.46274091,17520.0,3.0,3.0
4026,"Millennium Apartments, Chakala, Andheri East, Mumbai",Ready to move,Fully Furnished,800.0,650.7236576,1.0,15,1,21000000,21000000.0,7.0,26250.0,2.0,2.0
8229,"Lokhandwala Whispering Palms, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Semi Furnished,2330.0,1286.560289,1.0,20,2,60000000,60000000.0,18.0,25750.0,6.0,5.0
6089,"Lodha The Park Allura, Lower Parel, Mumbai",Ready to move,Semi Furnished,1100.0,1416.890235,1.0,5,1,48000000,48000000.0,60.0,43640.0,2.0,2.0
2978,"Sahakar Heights, Queen's Park, Mira Road East, Mumbai",Ready to move,Unfurnished,650.0,425.0,2.0,7,1,6200000,59946.89546,10.0,9540.0,1.0,1.0
2670,"Aakash Nidhi, Queen's Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,580.0,396.8915066,1.0,12,1,6700000,29458.98551,7.0,11550.0,1.0,1.0
1393,"Seven Eleven Apna Ghar, Kashimira, Mira Road East, Mumbai",Ready to move,Unfurnished,396.0,235.1063998,2.0,1,1,4500000,0.0,15.0,11360.0,1.0,1.0
2871,"Om Sai Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,545.0,390.0,1.0,5,2,2420000,0.0,7.0,4440.0,1.0,1.0
3496,"Chembur, Mumbai",Ready to move,Semi Furnished,2240.0,1373.905252,3.0,12,2,57500000,57500000.0,12.0,25670.0,4.0,4.0
5961,"Four Bungalows, Andheri West, Mumbai",Ready to move,Semi Furnished,600.0,500.0,2.0,40,1,12600000,140000.0,6.0,20980.0,2.0,2.0
1088,"Vile Parle East, Mumbai",Ready to move,Unfurnished,1450.0,1216.221271,2.0,1,2,44500000,44500000.0,12.0,30690.0,3.0,3.0
4174," Jainam Elysium, Sonapur, Bhandup West, Mumbai",Ready to move,Semi Furnished,1758.0,1058.0,3.0,5,2,26500000,0.0,22.0,15070.0,3.0,3.0
5048,"Aangan, Thakur Village, Kandivali East, Mumbai",Ready to move,Fully Furnished,1090.0,850.0,3.0,12,1,23000000,230000.0,7.0,21100.0,3.0,3.0
8562,"RAJVEER , Versova, Andheri West, Mumbai",Ready to move,Semi Furnished,1500.0,929.7820121,1.0,7,1,27000000,27000000.0,15.0,18000.0,3.0,3.0
7288,"Kalina, Santacruz East, Mumbai",Ready to move,Fully Furnished,1600.0,929.8254213,3.0,2,1,27000000,27000000.0,9.0,16880.0,3.0,3.0
6023,"Kandarpada, Dahisar West, Mumbai",Ready to move,Semi Furnished,650.0,515.0,2.0,15,1,11500000,110000.0,7.0,17690.0,2.0,2.0
1329,"Bhutra Anjani Sparsh, Kanakia Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,660.0,420.0,2.0,3,1,7000000,98810.15721,12.0,10610.0,1.0,1.0
3842,"Arkade Earth, Kanjurmarg East, Mumbai",Ready to move,Fully Furnished,510.0,465.0,1.0,5,1,14000000,140000.0,22.0,27450.0,1.0,1.0
3037,"Reliable Reliable Complex, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Unfurnished,660.0,550.0,1.0,8,1,2600000,52000.0,7.0,3940.0,1.0,1.0
5451,"Kalina, Santacruz East, Mumbai",Ready to move,Semi Furnished,576.0,460.0602256,1.0,20,1,13500000,13500000.0,4.0,23440.0,1.0,1.0
9489,"Lok Everest, Dharamveer Nagar, Mumbai",Ready to move,Unfurnished,1371.0,1050.0,3.0,1,1,24000000,0.0,16.0,17500.0,3.0,3.0
4863,"Hetali Blessings, Churi Wadi, Goregaon East, Mumbai",Ready to move,Unfurnished,740.0,640.0,2.0,5,1,21600000,220000.0,20.0,29190.0,2.0,2.0
5723,"Shiv Shakti Shrushti Complex, Yashvant Viva TownShip, Vasai East, Mumbai",Ready to move,Semi Furnished,600.0,410.0,2.0,10,2,3600000,72000.0,7.0,6000.0,1.0,1.0
4671,"Chaitanya Radha Raman CHSL, Anand Nagar, Dahisar East, Mumbai",Ready to move,Unfurnished,702.0,520.0,2.0,19,0,12500000,130000.0,9.0,17810.0,2.0,2.0
1722,"Joyville Virar, Bolinj, Virar West, Mumbai",Ready to move,Unfurnished,650.0,420.0,1.0,1,0,3600000,79999.0,21.0,5540.0,1.0,1.0
5078,"Mrudul Heights, I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,1050.0,650.0,2.0,5,1,20000000,200000.0,18.0,19050.0,2.0,2.0
5940,"SV Patel Nagar, Andheri West, Mumbai",Ready to move,Semi Furnished,1150.0,893.7377333,1.0,5,1,24000000,24000000.0,15.0,20870.0,2.0,2.0
5278,"Sunteck West World 2 Tivri Naigaon East, Naigaon East, Mumbai",Ready to move,Unfurnished,610.0,392.0,1.0,1,1,3467000,25572.54861,22.0,5680.0,1.0,1.0
2884,"sparsh malad, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,650.0,456.3998327,1.0,1,1,9000000,89999.47081,22.0,13850.0,1.0,2.0
6387,"Joy Valencia, Shyam Nagar, Jogeshwari East, Mumbai",Ready to move,Fully Furnished,850.0,700.0,2.0,10,3,25000000,3160634.217,12.0,29410.0,2.0,2.0
9102,"Nahar Amrit Shakti Water Lilly and White Lilly, Sainath Nagar, Powai, Mumbai",Ready to move,Unfurnished,950.0,675.0,2.0,10,1,20500000,210000.0,18.0,21580.0,2.0,2.0
8173,"Hubtown The Premiere Residences Tower 3, Mudran Press Colony, Andheri West, Mumbai",Ready to move,Unfurnished,1500.0,1145.0,3.0,5,2,65000000,650000.0,22.0,43330.0,3.0,3.0
9169,"Kondivita, Andheri East, Mumbai",Ready to move,Fully Furnished,530.0,440.2751387,1.0,5,1,13000000,13000000.0,12.0,24530.0,1.0,2.0
5610,"NEW MAHADA TOWER , Babrekar Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,410.0,360.3821679,1.0,12,0,5350000,117650.4214,24.0,13050.0,1.0,2.0
3030,"Lokhandwala Galaxy, Central Railway Godown, Mazgaon, Mumbai",Ready to move,Unfurnished,745.0,625.0,1.0,12,1,23000000,230000.0,20.0,30870.0,1.0,1.0
5568,"Nahur East, Bhandup East, Mumbai",Ready to move,Fully Furnished,630.0,499.1697687,1.0,15,1,9950000,105653.5114,7.0,15790.0,1.0,2.0
